/
RjY6MZUGiHQ_0102	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/RjY6MZUGiHQ_0102.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/RjY6MZUGiHQ_0102.wav	27	17280
RjY6MZUGiHQ_0103	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/RjY6MZUGiHQ_0103.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/RjY6MZUGiHQ_0103.wav	96	60960
RjY6MZUGiHQ_0107	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/RjY6MZUGiHQ_0107.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/RjY6MZUGiHQ_0107.wav	85	54400
RjY6MZUGiHQ_0108	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/RjY6MZUGiHQ_0108.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/RjY6MZUGiHQ_0108.wav	65	41120
RjY6MZUGiHQ_0109	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/RjY6MZUGiHQ_0109.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/RjY6MZUGiHQ_0109.wav	26	16640
RjY6MZUGiHQ_0111	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/RjY6MZUGiHQ_0111.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/RjY6MZUGiHQ_0111.wav	114	72800
RjY6MZUGiHQ_0112	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/RjY6MZUGiHQ_0112.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/RjY6MZUGiHQ_0112.wav	88	56000
RjY6MZUGiHQ_0113	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/RjY6MZUGiHQ_0113.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/RjY6MZUGiHQ_0113.wav	96	61440
RjY6MZUGiHQ_0116	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/RjY6MZUGiHQ_0116.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/RjY6MZUGiHQ_0116.wav	204	130560
RjY6MZUGiHQ_0123	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/RjY6MZUGiHQ_0123.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/RjY6MZUGiHQ_0123.wav	49	31200
RjY6MZUGiHQ_0124	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/RjY6MZUGiHQ_0124.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/RjY6MZUGiHQ_0124.wav	229	146560
RjY6MZUGiHQ_0125	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/RjY6MZUGiHQ_0125.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/RjY6MZUGiHQ_0125.wav	124	79360
RjY6MZUGiHQ_0126	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/RjY6MZUGiHQ_0126.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/RjY6MZUGiHQ_0126.wav	177	112800
RjY6MZUGiHQ_0127	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/RjY6MZUGiHQ_0127.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/RjY6MZUGiHQ_0127.wav	31	19360
RjY6MZUGiHQ_0133	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/RjY6MZUGiHQ_0133.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/RjY6MZUGiHQ_0133.wav	59	37440
RjY6MZUGiHQ_0134	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/RjY6MZUGiHQ_0134.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/RjY6MZUGiHQ_0134.wav	99	63040
RjY6MZUGiHQ_0135	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/RjY6MZUGiHQ_0135.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/RjY6MZUGiHQ_0135.wav	31	19840
RjY6MZUGiHQ_0136	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/RjY6MZUGiHQ_0136.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/RjY6MZUGiHQ_0136.wav	85	54240
RjY6MZUGiHQ_0137	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/RjY6MZUGiHQ_0137.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/RjY6MZUGiHQ_0137.wav	62	39680
RjY6MZUGiHQ_0141	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/RjY6MZUGiHQ_0141.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/RjY6MZUGiHQ_0141.wav	191	121760
RjY6MZUGiHQ_0142	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/RjY6MZUGiHQ_0142.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/RjY6MZUGiHQ_0142.wav	95	60640
RjY6MZUGiHQ_0143	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/RjY6MZUGiHQ_0143.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/RjY6MZUGiHQ_0143.wav	104	66240
RjY6MZUGiHQ_0145	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/RjY6MZUGiHQ_0145.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/RjY6MZUGiHQ_0145.wav	305	194880
RjY6MZUGiHQ_0146	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/RjY6MZUGiHQ_0146.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/RjY6MZUGiHQ_0146.wav	102	65280
RjY6MZUGiHQ_0147	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/RjY6MZUGiHQ_0147.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/RjY6MZUGiHQ_0147.wav	63	40320
RjY6MZUGiHQ_0150	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/RjY6MZUGiHQ_0150.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/RjY6MZUGiHQ_0150.wav	340	217440
RjY6MZUGiHQ_0154	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/RjY6MZUGiHQ_0154.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/RjY6MZUGiHQ_0154.wav	83	52800
RjY6MZUGiHQ_0155	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/RjY6MZUGiHQ_0155.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/RjY6MZUGiHQ_0155.wav	228	145600
RjY6MZUGiHQ_0156	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/RjY6MZUGiHQ_0156.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/RjY6MZUGiHQ_0156.wav	66	42240
TpJ2LjF16s8_0002	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/TpJ2LjF16s8_0002.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/TpJ2LjF16s8_0002.wav	76	48320
TpJ2LjF16s8_0004	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/TpJ2LjF16s8_0004.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/TpJ2LjF16s8_0004.wav	59	37440
TpJ2LjF16s8_0005	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/TpJ2LjF16s8_0005.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/TpJ2LjF16s8_0005.wav	124	78880
TpJ2LjF16s8_0007	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/TpJ2LjF16s8_0007.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/TpJ2LjF16s8_0007.wav	166	105920
TpJ2LjF16s8_0008	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/TpJ2LjF16s8_0008.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/TpJ2LjF16s8_0008.wav	166	105920
TpJ2LjF16s8_0009	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/TpJ2LjF16s8_0009.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/TpJ2LjF16s8_0009.wav	65	41280
TpJ2LjF16s8_0010	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/TpJ2LjF16s8_0010.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/TpJ2LjF16s8_0010.wav	85	54080
TpJ2LjF16s8_0011	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/TpJ2LjF16s8_0011.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/TpJ2LjF16s8_0011.wav	187	119360
TpJ2LjF16s8_0014	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/TpJ2LjF16s8_0014.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/TpJ2LjF16s8_0014.wav	210	134080
TpJ2LjF16s8_0020	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/TpJ2LjF16s8_0020.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/TpJ2LjF16s8_0020.wav	113	72000
TpJ2LjF16s8_0022	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/TpJ2LjF16s8_0022.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/TpJ2LjF16s8_0022.wav	23	14560
TpJ2LjF16s8_0024	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/TpJ2LjF16s8_0024.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/TpJ2LjF16s8_0024.wav	153	97440
TpJ2LjF16s8_0025	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/TpJ2LjF16s8_0025.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/TpJ2LjF16s8_0025.wav	139	88800
TpJ2LjF16s8_0027	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/TpJ2LjF16s8_0027.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/TpJ2LjF16s8_0027.wav	75	47680
TpJ2LjF16s8_0028	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/TpJ2LjF16s8_0028.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/TpJ2LjF16s8_0028.wav	213	136000
TpJ2LjF16s8_0030	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/TpJ2LjF16s8_0030.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/TpJ2LjF16s8_0030.wav	110	70080
TpJ2LjF16s8_0031	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/TpJ2LjF16s8_0031.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/TpJ2LjF16s8_0031.wav	222	141600
TpJ2LjF16s8_0044	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/TpJ2LjF16s8_0044.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/TpJ2LjF16s8_0044.wav	269	171840
TpJ2LjF16s8_0045	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/TpJ2LjF16s8_0045.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/TpJ2LjF16s8_0045.wav	152	96960
TpJ2LjF16s8_0046	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/TpJ2LjF16s8_0046.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/TpJ2LjF16s8_0046.wav	116	73920
TpJ2LjF16s8_0047	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/TpJ2LjF16s8_0047.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/TpJ2LjF16s8_0047.wav	359	229440
TpJ2LjF16s8_0048	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/TpJ2LjF16s8_0048.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/TpJ2LjF16s8_0048.wav	74	47040
TpJ2LjF16s8_0049	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/TpJ2LjF16s8_0049.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/TpJ2LjF16s8_0049.wav	144	91840
TpJ2LjF16s8_0051	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/TpJ2LjF16s8_0051.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/TpJ2LjF16s8_0051.wav	101	64320
TpJ2LjF16s8_0052	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/TpJ2LjF16s8_0052.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/TpJ2LjF16s8_0052.wav	33	20640
TpJ2LjF16s8_0054	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/TpJ2LjF16s8_0054.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/TpJ2LjF16s8_0054.wav	331	211680
TpJ2LjF16s8_0055	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/TpJ2LjF16s8_0055.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/TpJ2LjF16s8_0055.wav	37	23200
TpJ2LjF16s8_0056	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/TpJ2LjF16s8_0056.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/TpJ2LjF16s8_0056.wav	397	254080
bInuBKb-mN0_0007	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/bInuBKb-mN0_0007.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/bInuBKb-mN0_0007.wav	234	149440
bInuBKb-mN0_0008	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/bInuBKb-mN0_0008.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/bInuBKb-mN0_0008.wav	309	197440
bInuBKb-mN0_0018	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/bInuBKb-mN0_0018.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/bInuBKb-mN0_0018.wav	198	126400
bInuBKb-mN0_0021	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/bInuBKb-mN0_0021.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/bInuBKb-mN0_0021.wav	260	166080
bInuBKb-mN0_0025	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/bInuBKb-mN0_0025.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/bInuBKb-mN0_0025.wav	23	14720
bInuBKb-mN0_0031	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/bInuBKb-mN0_0031.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/bInuBKb-mN0_0031.wav	40	25280
bInuBKb-mN0_0041	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/bInuBKb-mN0_0041.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/bInuBKb-mN0_0041.wav	176	112480
bInuBKb-mN0_0042	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/bInuBKb-mN0_0042.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/bInuBKb-mN0_0042.wav	110	70080
bInuBKb-mN0_0043	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/bInuBKb-mN0_0043.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/bInuBKb-mN0_0043.wav	160	102080
bInuBKb-mN0_0046	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/bInuBKb-mN0_0046.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/bInuBKb-mN0_0046.wav	84	53600
bInuBKb-mN0_0047	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/bInuBKb-mN0_0047.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/bInuBKb-mN0_0047.wav	54	34240
bInuBKb-mN0_0050	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/bInuBKb-mN0_0050.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/bInuBKb-mN0_0050.wav	89	56800
bInuBKb-mN0_0051	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/bInuBKb-mN0_0051.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/bInuBKb-mN0_0051.wav	223	142240
bInuBKb-mN0_0053	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/bInuBKb-mN0_0053.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/bInuBKb-mN0_0053.wav	31	19680
bInuBKb-mN0_0054	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/bInuBKb-mN0_0054.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/bInuBKb-mN0_0054.wav	61	38720
bInuBKb-mN0_0059	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/bInuBKb-mN0_0059.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/bInuBKb-mN0_0059.wav	172	109760
bInuBKb-mN0_0060	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/bInuBKb-mN0_0060.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/bInuBKb-mN0_0060.wav	322	205760
bInuBKb-mN0_0064	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/bInuBKb-mN0_0064.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/bInuBKb-mN0_0064.wav	46	28960
bInuBKb-mN0_0068	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/bInuBKb-mN0_0068.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/bInuBKb-mN0_0068.wav	222	141920
bInuBKb-mN0_0070	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/bInuBKb-mN0_0070.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/bInuBKb-mN0_0070.wav	76	48160
bInuBKb-mN0_0071	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/bInuBKb-mN0_0071.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/bInuBKb-mN0_0071.wav	99	63200
bInuBKb-mN0_0073	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/bInuBKb-mN0_0073.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/bInuBKb-mN0_0073.wav	160	102400
bInuBKb-mN0_0074	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/bInuBKb-mN0_0074.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/bInuBKb-mN0_0074.wav	254	162240
bInuBKb-mN0_0077	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/bInuBKb-mN0_0077.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/bInuBKb-mN0_0077.wav	111	70880
bInuBKb-mN0_0078	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/bInuBKb-mN0_0078.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/bInuBKb-mN0_0078.wav	66	42240
bInuBKb-mN0_0079	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/bInuBKb-mN0_0079.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/bInuBKb-mN0_0079.wav	197	125760
bInuBKb-mN0_0083	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/bInuBKb-mN0_0083.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/bInuBKb-mN0_0083.wav	271	173440
bInuBKb-mN0_0084	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/bInuBKb-mN0_0084.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/bInuBKb-mN0_0084.wav	303	193440
bInuBKb-mN0_0085	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/bInuBKb-mN0_0085.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/bInuBKb-mN0_0085.wav	57	36160
bInuBKb-mN0_0092	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/bInuBKb-mN0_0092.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/bInuBKb-mN0_0092.wav	199	127040
bInuBKb-mN0_0093	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/bInuBKb-mN0_0093.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/bInuBKb-mN0_0093.wav	187	119360
bInuBKb-mN0_0094	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/bInuBKb-mN0_0094.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/bInuBKb-mN0_0094.wav	121	77120
bInuBKb-mN0_0095	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/bInuBKb-mN0_0095.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/bInuBKb-mN0_0095.wav	274	175040
bInuBKb-mN0_0096	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/bInuBKb-mN0_0096.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/bInuBKb-mN0_0096.wav	291	185920
bInuBKb-mN0_0099	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/bInuBKb-mN0_0099.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/bInuBKb-mN0_0099.wav	54	34400
bInuBKb-mN0_0100	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/bInuBKb-mN0_0100.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/bInuBKb-mN0_0100.wav	39	24640
bInuBKb-mN0_0102	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/bInuBKb-mN0_0102.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/bInuBKb-mN0_0102.wav	34	21440
bInuBKb-mN0_0103	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/bInuBKb-mN0_0103.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/bInuBKb-mN0_0103.wav	81	51840
bInuBKb-mN0_0104	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/bInuBKb-mN0_0104.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/bInuBKb-mN0_0104.wav	58	37120
pRLMJnMo3zI_0043	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/pRLMJnMo3zI_0043.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/pRLMJnMo3zI_0043.wav	158	100960
pRLMJnMo3zI_0060	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/pRLMJnMo3zI_0060.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/pRLMJnMo3zI_0060.wav	38	24160
pRLMJnMo3zI_0062	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/pRLMJnMo3zI_0062.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/pRLMJnMo3zI_0062.wav	88	56000
pRLMJnMo3zI_0064	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/pRLMJnMo3zI_0064.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/pRLMJnMo3zI_0064.wav	144	91680
pRLMJnMo3zI_0068	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/pRLMJnMo3zI_0068.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/pRLMJnMo3zI_0068.wav	105	67200
pRLMJnMo3zI_0069	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/pRLMJnMo3zI_0069.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/pRLMJnMo3zI_0069.wav	134	85440
pRLMJnMo3zI_0070	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/pRLMJnMo3zI_0070.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/pRLMJnMo3zI_0070.wav	144	91840
pRLMJnMo3zI_0071	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/pRLMJnMo3zI_0071.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/pRLMJnMo3zI_0071.wav	65	41440
pRLMJnMo3zI_0078	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/pRLMJnMo3zI_0078.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/pRLMJnMo3zI_0078.wav	88	56160
pRLMJnMo3zI_0079	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/pRLMJnMo3zI_0079.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/pRLMJnMo3zI_0079.wav	24	14880
pRLMJnMo3zI_0080	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/pRLMJnMo3zI_0080.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/pRLMJnMo3zI_0080.wav	114	72480
pRLMJnMo3zI_0085	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/pRLMJnMo3zI_0085.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/pRLMJnMo3zI_0085.wav	170	108480
pRLMJnMo3zI_0086	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/pRLMJnMo3zI_0086.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/pRLMJnMo3zI_0086.wav	40	25120
pRLMJnMo3zI_0093	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/pRLMJnMo3zI_0093.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/pRLMJnMo3zI_0093.wav	67	42560
pRLMJnMo3zI_0101	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/pRLMJnMo3zI_0101.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/pRLMJnMo3zI_0101.wav	42	26400
pRLMJnMo3zI_0108	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/pRLMJnMo3zI_0108.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/pRLMJnMo3zI_0108.wav	367	234560
pRLMJnMo3zI_0113	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/pRLMJnMo3zI_0113.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/pRLMJnMo3zI_0113.wav	131	83360
pRLMJnMo3zI_0114	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/pRLMJnMo3zI_0114.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/pRLMJnMo3zI_0114.wav	139	88640
pRLMJnMo3zI_0115	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/pRLMJnMo3zI_0115.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/pRLMJnMo3zI_0115.wav	189	120480
pRLMJnMo3zI_0122	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/pRLMJnMo3zI_0122.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/pRLMJnMo3zI_0122.wav	37	23200
pRLMJnMo3zI_0123	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/pRLMJnMo3zI_0123.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/pRLMJnMo3zI_0123.wav	134	85440
