/
Rmz5rFzwVrc_0024	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/Rmz5rFzwVrc_0024.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/Rmz5rFzwVrc_0024.wav	24	15360
Rmz5rFzwVrc_0027	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/Rmz5rFzwVrc_0027.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/Rmz5rFzwVrc_0027.wav	41	26080
Rmz5rFzwVrc_0033	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/Rmz5rFzwVrc_0033.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/Rmz5rFzwVrc_0033.wav	116	73760
Rmz5rFzwVrc_0037	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/Rmz5rFzwVrc_0037.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/Rmz5rFzwVrc_0037.wav	107	68480
Rmz5rFzwVrc_0038	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/Rmz5rFzwVrc_0038.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/Rmz5rFzwVrc_0038.wav	84	53280
Rmz5rFzwVrc_0048	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/Rmz5rFzwVrc_0048.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/Rmz5rFzwVrc_0048.wav	103	65440
Rmz5rFzwVrc_0059	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/Rmz5rFzwVrc_0059.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/Rmz5rFzwVrc_0059.wav	58	36640
Rmz5rFzwVrc_0060	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/Rmz5rFzwVrc_0060.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/Rmz5rFzwVrc_0060.wav	40	25280
Rmz5rFzwVrc_0063	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/Rmz5rFzwVrc_0063.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/Rmz5rFzwVrc_0063.wav	91	58080
Rmz5rFzwVrc_0068	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/Rmz5rFzwVrc_0068.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/Rmz5rFzwVrc_0068.wav	156	99520
Rmz5rFzwVrc_0069	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/Rmz5rFzwVrc_0069.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/Rmz5rFzwVrc_0069.wav	51	32480
Rmz5rFzwVrc_0074	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/Rmz5rFzwVrc_0074.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/Rmz5rFzwVrc_0074.wav	122	77920
Rmz5rFzwVrc_0080	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/Rmz5rFzwVrc_0080.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/Rmz5rFzwVrc_0080.wav	139	88480
Rmz5rFzwVrc_0081	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/Rmz5rFzwVrc_0081.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/Rmz5rFzwVrc_0081.wav	46	29280
Rmz5rFzwVrc_0085	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/Rmz5rFzwVrc_0085.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/Rmz5rFzwVrc_0085.wav	57	36480
Rmz5rFzwVrc_0086	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/Rmz5rFzwVrc_0086.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/Rmz5rFzwVrc_0086.wav	35	22400
Rmz5rFzwVrc_0088	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/Rmz5rFzwVrc_0088.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/Rmz5rFzwVrc_0088.wav	47	29920
Rmz5rFzwVrc_0096	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/Rmz5rFzwVrc_0096.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/Rmz5rFzwVrc_0096.wav	80	50880
Rmz5rFzwVrc_0097	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/Rmz5rFzwVrc_0097.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/Rmz5rFzwVrc_0097.wav	25	15840
Rmz5rFzwVrc_0100	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/Rmz5rFzwVrc_0100.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/Rmz5rFzwVrc_0100.wav	66	42240
Rmz5rFzwVrc_0101	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/Rmz5rFzwVrc_0101.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/Rmz5rFzwVrc_0101.wav	125	80000
Rmz5rFzwVrc_0102	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/Rmz5rFzwVrc_0102.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/Rmz5rFzwVrc_0102.wav	97	61920
Rmz5rFzwVrc_0106	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/Rmz5rFzwVrc_0106.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/Rmz5rFzwVrc_0106.wav	85	54240
Rmz5rFzwVrc_0107	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/Rmz5rFzwVrc_0107.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/Rmz5rFzwVrc_0107.wav	36	23040
Rmz5rFzwVrc_0108	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/Rmz5rFzwVrc_0108.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/Rmz5rFzwVrc_0108.wav	59	37440
Rmz5rFzwVrc_0109	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/Rmz5rFzwVrc_0109.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/Rmz5rFzwVrc_0109.wav	47	29600
Rmz5rFzwVrc_0112	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/Rmz5rFzwVrc_0112.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/Rmz5rFzwVrc_0112.wav	63	40320
Rmz5rFzwVrc_0123	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/Rmz5rFzwVrc_0123.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/Rmz5rFzwVrc_0123.wav	35	22240
Rmz5rFzwVrc_0127	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/Rmz5rFzwVrc_0127.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/Rmz5rFzwVrc_0127.wav	39	24960
Rmz5rFzwVrc_0128	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/Rmz5rFzwVrc_0128.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/Rmz5rFzwVrc_0128.wav	66	41760
Rmz5rFzwVrc_0131	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/Rmz5rFzwVrc_0131.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/Rmz5rFzwVrc_0131.wav	75	48000
XePyCIjHwAg_0001	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/XePyCIjHwAg_0001.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/XePyCIjHwAg_0001.wav	249	132640
XePyCIjHwAg_0002	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/XePyCIjHwAg_0002.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/XePyCIjHwAg_0002.wav	71	37440
XePyCIjHwAg_0003	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/XePyCIjHwAg_0003.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/XePyCIjHwAg_0003.wav	191	101920
XePyCIjHwAg_0004	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/XePyCIjHwAg_0004.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/XePyCIjHwAg_0004.wav	226	120640
XePyCIjHwAg_0006	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/XePyCIjHwAg_0006.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/XePyCIjHwAg_0006.wav	147	78240
XePyCIjHwAg_0007	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/XePyCIjHwAg_0007.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/XePyCIjHwAg_0007.wav	132	70080
XePyCIjHwAg_0009	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/XePyCIjHwAg_0009.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/XePyCIjHwAg_0009.wav	188	100320
XePyCIjHwAg_0010	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/XePyCIjHwAg_0010.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/XePyCIjHwAg_0010.wav	478	254720
XePyCIjHwAg_0011	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/XePyCIjHwAg_0011.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/XePyCIjHwAg_0011.wav	170	90720
XePyCIjHwAg_0012	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/XePyCIjHwAg_0012.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/XePyCIjHwAg_0012.wav	149	79520
XePyCIjHwAg_0013	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/XePyCIjHwAg_0013.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/XePyCIjHwAg_0013.wav	136	72480
XePyCIjHwAg_0014	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/XePyCIjHwAg_0014.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/XePyCIjHwAg_0014.wav	36	18720
XePyCIjHwAg_0015	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/XePyCIjHwAg_0015.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/XePyCIjHwAg_0015.wav	70	36960
XePyCIjHwAg_0016	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/XePyCIjHwAg_0016.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/XePyCIjHwAg_0016.wav	152	80640
XePyCIjHwAg_0017	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/XePyCIjHwAg_0017.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/XePyCIjHwAg_0017.wav	143	76320
XePyCIjHwAg_0018	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/XePyCIjHwAg_0018.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/XePyCIjHwAg_0018.wav	224	119360
XePyCIjHwAg_0019	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/XePyCIjHwAg_0019.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/XePyCIjHwAg_0019.wav	163	86720
XePyCIjHwAg_0020	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/XePyCIjHwAg_0020.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/XePyCIjHwAg_0020.wav	75	39520
XePyCIjHwAg_0021	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/XePyCIjHwAg_0021.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/XePyCIjHwAg_0021.wav	277	147520
XePyCIjHwAg_0022	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/XePyCIjHwAg_0022.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/XePyCIjHwAg_0022.wav	136	72480
XePyCIjHwAg_0023	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/XePyCIjHwAg_0023.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/XePyCIjHwAg_0023.wav	178	94560
XePyCIjHwAg_0024	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/XePyCIjHwAg_0024.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/XePyCIjHwAg_0024.wav	152	80960
XePyCIjHwAg_0025	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/XePyCIjHwAg_0025.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/XePyCIjHwAg_0025.wav	96	51200
XePyCIjHwAg_0026	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/XePyCIjHwAg_0026.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/XePyCIjHwAg_0026.wav	161	85600
XePyCIjHwAg_0027	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/XePyCIjHwAg_0027.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/XePyCIjHwAg_0027.wav	456	243200
XePyCIjHwAg_0028	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/XePyCIjHwAg_0028.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/XePyCIjHwAg_0028.wav	92	48960
XePyCIjHwAg_0029	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/XePyCIjHwAg_0029.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/XePyCIjHwAg_0029.wav	30	16000
XePyCIjHwAg_0030	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/XePyCIjHwAg_0030.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/XePyCIjHwAg_0030.wav	118	62880
XePyCIjHwAg_0031	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/XePyCIjHwAg_0031.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/XePyCIjHwAg_0031.wav	144	76640
XePyCIjHwAg_0032	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/XePyCIjHwAg_0032.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/XePyCIjHwAg_0032.wav	428	228480
XePyCIjHwAg_0033	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/XePyCIjHwAg_0033.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/XePyCIjHwAg_0033.wav	201	106880
XePyCIjHwAg_0034	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/XePyCIjHwAg_0034.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/XePyCIjHwAg_0034.wav	133	70720
XePyCIjHwAg_0035	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/XePyCIjHwAg_0035.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/XePyCIjHwAg_0035.wav	130	69280
XePyCIjHwAg_0036	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/XePyCIjHwAg_0036.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/XePyCIjHwAg_0036.wav	193	102880
XePyCIjHwAg_0037	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/XePyCIjHwAg_0037.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/XePyCIjHwAg_0037.wav	192	102080
XePyCIjHwAg_0038	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/XePyCIjHwAg_0038.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/XePyCIjHwAg_0038.wav	75	39520
XePyCIjHwAg_0039	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/XePyCIjHwAg_0039.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/XePyCIjHwAg_0039.wav	100	52960
XePyCIjHwAg_0040	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/XePyCIjHwAg_0040.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/XePyCIjHwAg_0040.wav	84	44480
XePyCIjHwAg_0043	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/XePyCIjHwAg_0043.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/XePyCIjHwAg_0043.wav	134	71520
XePyCIjHwAg_0044	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/XePyCIjHwAg_0044.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/XePyCIjHwAg_0044.wav	72	37920
XePyCIjHwAg_0045	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/XePyCIjHwAg_0045.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/XePyCIjHwAg_0045.wav	141	75040
XePyCIjHwAg_0046	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/XePyCIjHwAg_0046.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/XePyCIjHwAg_0046.wav	46	24480
XePyCIjHwAg_0047	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/XePyCIjHwAg_0047.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/XePyCIjHwAg_0047.wav	131	69600
XePyCIjHwAg_0048	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/XePyCIjHwAg_0048.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/XePyCIjHwAg_0048.wav	134	71360
XePyCIjHwAg_0049	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/XePyCIjHwAg_0049.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/XePyCIjHwAg_0049.wav	61	32320
XePyCIjHwAg_0050	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/XePyCIjHwAg_0050.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/XePyCIjHwAg_0050.wav	49	25920
XePyCIjHwAg_0053	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/XePyCIjHwAg_0053.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/XePyCIjHwAg_0053.wav	82	43360
XePyCIjHwAg_0054	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/XePyCIjHwAg_0054.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/XePyCIjHwAg_0054.wav	232	123520
XePyCIjHwAg_0057	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/XePyCIjHwAg_0057.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/XePyCIjHwAg_0057.wav	287	153120
XePyCIjHwAg_0058	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/XePyCIjHwAg_0058.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/XePyCIjHwAg_0058.wav	115	61120
XePyCIjHwAg_0061	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/XePyCIjHwAg_0061.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/XePyCIjHwAg_0061.wav	176	93760
XePyCIjHwAg_0063	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/XePyCIjHwAg_0063.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/XePyCIjHwAg_0063.wav	253	135040
XePyCIjHwAg_0064	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/XePyCIjHwAg_0064.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/XePyCIjHwAg_0064.wav	52	27680
XePyCIjHwAg_0065	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/XePyCIjHwAg_0065.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/XePyCIjHwAg_0065.wav	95	50400
XePyCIjHwAg_0071	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/XePyCIjHwAg_0071.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/XePyCIjHwAg_0071.wav	78	41600
XePyCIjHwAg_0072	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/XePyCIjHwAg_0072.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/XePyCIjHwAg_0072.wav	117	62400
XePyCIjHwAg_0073	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/XePyCIjHwAg_0073.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/XePyCIjHwAg_0073.wav	452	241120
XePyCIjHwAg_0074	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/XePyCIjHwAg_0074.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/XePyCIjHwAg_0074.wav	311	165760
XePyCIjHwAg_0078	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/XePyCIjHwAg_0078.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/XePyCIjHwAg_0078.wav	142	75680
XePyCIjHwAg_0079	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/XePyCIjHwAg_0079.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/XePyCIjHwAg_0079.wav	174	92480
XePyCIjHwAg_0080	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/XePyCIjHwAg_0080.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/XePyCIjHwAg_0080.wav	62	32960
XePyCIjHwAg_0081	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/XePyCIjHwAg_0081.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/XePyCIjHwAg_0081.wav	124	65920
XePyCIjHwAg_0085	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/XePyCIjHwAg_0085.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/XePyCIjHwAg_0085.wav	170	90560
XePyCIjHwAg_0086	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/XePyCIjHwAg_0086.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/XePyCIjHwAg_0086.wav	103	54880
XePyCIjHwAg_0087	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/XePyCIjHwAg_0087.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/XePyCIjHwAg_0087.wav	54	28480
XePyCIjHwAg_0090	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/XePyCIjHwAg_0090.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/XePyCIjHwAg_0090.wav	191	101760
XePyCIjHwAg_0091	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/XePyCIjHwAg_0091.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/XePyCIjHwAg_0091.wav	205	109280
XePyCIjHwAg_0096	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/XePyCIjHwAg_0096.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/XePyCIjHwAg_0096.wav	463	246880
XePyCIjHwAg_0099	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/XePyCIjHwAg_0099.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/XePyCIjHwAg_0099.wav	271	144640
XePyCIjHwAg_0100	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/XePyCIjHwAg_0100.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/XePyCIjHwAg_0100.wav	259	138080
XePyCIjHwAg_0101	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/XePyCIjHwAg_0101.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/XePyCIjHwAg_0101.wav	152	80800
XePyCIjHwAg_0102	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/XePyCIjHwAg_0102.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/XePyCIjHwAg_0102.wav	254	135520
XePyCIjHwAg_0103	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/XePyCIjHwAg_0103.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/XePyCIjHwAg_0103.wav	158	83840
XePyCIjHwAg_0105	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/XePyCIjHwAg_0105.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/XePyCIjHwAg_0105.wav	146	77600
XePyCIjHwAg_0106	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/XePyCIjHwAg_0106.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/XePyCIjHwAg_0106.wav	122	64800
XePyCIjHwAg_0107	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/XePyCIjHwAg_0107.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/XePyCIjHwAg_0107.wav	257	136800
XePyCIjHwAg_0108	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/XePyCIjHwAg_0108.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/XePyCIjHwAg_0108.wav	335	178720
XePyCIjHwAg_0109	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/XePyCIjHwAg_0109.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/XePyCIjHwAg_0109.wav	166	88480
XePyCIjHwAg_0112	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/XePyCIjHwAg_0112.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/XePyCIjHwAg_0112.wav	225	119680
XePyCIjHwAg_0114	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/XePyCIjHwAg_0114.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/XePyCIjHwAg_0114.wav	134	71040
XePyCIjHwAg_0116	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/XePyCIjHwAg_0116.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/XePyCIjHwAg_0116.wav	80	42400
XePyCIjHwAg_0117	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/XePyCIjHwAg_0117.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/XePyCIjHwAg_0117.wav	223	118560
XePyCIjHwAg_0118	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/XePyCIjHwAg_0118.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/XePyCIjHwAg_0118.wav	93	49280
XePyCIjHwAg_0119	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/XePyCIjHwAg_0119.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/XePyCIjHwAg_0119.wav	155	82720
XePyCIjHwAg_0120	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/XePyCIjHwAg_0120.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/XePyCIjHwAg_0120.wav	212	113120
XePyCIjHwAg_0122	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/XePyCIjHwAg_0122.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/XePyCIjHwAg_0122.wav	152	80640
