/
n5Pq6o9rIZQ_0032	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/n5Pq6o9rIZQ_0032.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/n5Pq6o9rIZQ_0032.wav	47	29600
n5Pq6o9rIZQ_0033	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/n5Pq6o9rIZQ_0033.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/n5Pq6o9rIZQ_0033.wav	58	36960
n5Pq6o9rIZQ_0034	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/n5Pq6o9rIZQ_0034.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/n5Pq6o9rIZQ_0034.wav	47	29920
n5Pq6o9rIZQ_0035	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/n5Pq6o9rIZQ_0035.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/n5Pq6o9rIZQ_0035.wav	72	45920
n5Pq6o9rIZQ_0036	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/n5Pq6o9rIZQ_0036.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/n5Pq6o9rIZQ_0036.wav	99	63040
n5Pq6o9rIZQ_0037	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/n5Pq6o9rIZQ_0037.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/n5Pq6o9rIZQ_0037.wav	90	57600
n5Pq6o9rIZQ_0039	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/n5Pq6o9rIZQ_0039.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/n5Pq6o9rIZQ_0039.wav	43	27520
n5Pq6o9rIZQ_0043	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/n5Pq6o9rIZQ_0043.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/n5Pq6o9rIZQ_0043.wav	210	133920
n5Pq6o9rIZQ_0044	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/n5Pq6o9rIZQ_0044.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/n5Pq6o9rIZQ_0044.wav	57	36160
n5Pq6o9rIZQ_0046	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/n5Pq6o9rIZQ_0046.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/n5Pq6o9rIZQ_0046.wav	134	85600
n5Pq6o9rIZQ_0051	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/n5Pq6o9rIZQ_0051.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/n5Pq6o9rIZQ_0051.wav	142	90560
n5Pq6o9rIZQ_0052	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/n5Pq6o9rIZQ_0052.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/n5Pq6o9rIZQ_0052.wav	187	119200
n5Pq6o9rIZQ_0058	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/n5Pq6o9rIZQ_0058.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/n5Pq6o9rIZQ_0058.wav	206	131680
n5Pq6o9rIZQ_0061	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/n5Pq6o9rIZQ_0061.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/n5Pq6o9rIZQ_0061.wav	51	32480
n5Pq6o9rIZQ_0062	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/n5Pq6o9rIZQ_0062.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/n5Pq6o9rIZQ_0062.wav	218	139360
n5Pq6o9rIZQ_0068	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/n5Pq6o9rIZQ_0068.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/n5Pq6o9rIZQ_0068.wav	174	111040
n5Pq6o9rIZQ_0071	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/n5Pq6o9rIZQ_0071.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/n5Pq6o9rIZQ_0071.wav	65	41120
n5Pq6o9rIZQ_0079	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/n5Pq6o9rIZQ_0079.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/n5Pq6o9rIZQ_0079.wav	266	169920
n5Pq6o9rIZQ_0091	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/n5Pq6o9rIZQ_0091.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/n5Pq6o9rIZQ_0091.wav	109	69760
n5Pq6o9rIZQ_0092	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/n5Pq6o9rIZQ_0092.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/n5Pq6o9rIZQ_0092.wav	30	19200
n5Pq6o9rIZQ_0093	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/n5Pq6o9rIZQ_0093.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/n5Pq6o9rIZQ_0093.wav	31	19360
n5Pq6o9rIZQ_0095	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/n5Pq6o9rIZQ_0095.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/n5Pq6o9rIZQ_0095.wav	58	36640
n5Pq6o9rIZQ_0096	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/n5Pq6o9rIZQ_0096.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/n5Pq6o9rIZQ_0096.wav	49	30880
n5Pq6o9rIZQ_0098	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/n5Pq6o9rIZQ_0098.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/n5Pq6o9rIZQ_0098.wav	272	173760
n5Pq6o9rIZQ_0099	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/n5Pq6o9rIZQ_0099.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/n5Pq6o9rIZQ_0099.wav	140	89120
n5Pq6o9rIZQ_0104	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/n5Pq6o9rIZQ_0104.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/n5Pq6o9rIZQ_0104.wav	95	60480
n5Pq6o9rIZQ_0105	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/n5Pq6o9rIZQ_0105.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/n5Pq6o9rIZQ_0105.wav	76	48160
n5Pq6o9rIZQ_0106	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/n5Pq6o9rIZQ_0106.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/n5Pq6o9rIZQ_0106.wav	130	82880
n5Pq6o9rIZQ_0107	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/n5Pq6o9rIZQ_0107.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/n5Pq6o9rIZQ_0107.wav	258	164800
n5Pq6o9rIZQ_0108	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/n5Pq6o9rIZQ_0108.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/n5Pq6o9rIZQ_0108.wav	129	82080
n5Pq6o9rIZQ_0110	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/n5Pq6o9rIZQ_0110.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/n5Pq6o9rIZQ_0110.wav	44	27680
n5Pq6o9rIZQ_0111	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/n5Pq6o9rIZQ_0111.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/n5Pq6o9rIZQ_0111.wav	42	26400
n5Pq6o9rIZQ_0113	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/n5Pq6o9rIZQ_0113.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/n5Pq6o9rIZQ_0113.wav	24	14880
n5Pq6o9rIZQ_0117	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/n5Pq6o9rIZQ_0117.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/n5Pq6o9rIZQ_0117.wav	517	330560
n5Pq6o9rIZQ_0118	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/n5Pq6o9rIZQ_0118.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/n5Pq6o9rIZQ_0118.wav	586	374560
n5Pq6o9rIZQ_0119	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/n5Pq6o9rIZQ_0119.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/n5Pq6o9rIZQ_0119.wav	51	32320
n5Pq6o9rIZQ_0122	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/n5Pq6o9rIZQ_0122.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/n5Pq6o9rIZQ_0122.wav	135	86080
n5Pq6o9rIZQ_0123	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/n5Pq6o9rIZQ_0123.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/n5Pq6o9rIZQ_0123.wav	98	62240
n5Pq6o9rIZQ_0124	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/n5Pq6o9rIZQ_0124.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/n5Pq6o9rIZQ_0124.wav	25	15520
n5Pq6o9rIZQ_0125	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/n5Pq6o9rIZQ_0125.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/n5Pq6o9rIZQ_0125.wav	55	34720
n5Pq6o9rIZQ_0127	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/n5Pq6o9rIZQ_0127.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/n5Pq6o9rIZQ_0127.wav	97	61600
n5Pq6o9rIZQ_0129	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/n5Pq6o9rIZQ_0129.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/n5Pq6o9rIZQ_0129.wav	144	92160
n5Pq6o9rIZQ_0130	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/n5Pq6o9rIZQ_0130.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/n5Pq6o9rIZQ_0130.wav	59	37760
n5Pq6o9rIZQ_0132	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/n5Pq6o9rIZQ_0132.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/n5Pq6o9rIZQ_0132.wav	159	101600
n5Pq6o9rIZQ_0133	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/n5Pq6o9rIZQ_0133.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/n5Pq6o9rIZQ_0133.wav	103	65760
n5Pq6o9rIZQ_0139	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/n5Pq6o9rIZQ_0139.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/n5Pq6o9rIZQ_0139.wav	125	79680
n5Pq6o9rIZQ_0140	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/n5Pq6o9rIZQ_0140.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/n5Pq6o9rIZQ_0140.wav	52	33280
n5Pq6o9rIZQ_0141	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/n5Pq6o9rIZQ_0141.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/n5Pq6o9rIZQ_0141.wav	28	17760
n5Pq6o9rIZQ_0144	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/n5Pq6o9rIZQ_0144.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/n5Pq6o9rIZQ_0144.wav	232	148000
n5Pq6o9rIZQ_0145	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/n5Pq6o9rIZQ_0145.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/n5Pq6o9rIZQ_0145.wav	150	95680
n5Pq6o9rIZQ_0146	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/n5Pq6o9rIZQ_0146.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/n5Pq6o9rIZQ_0146.wav	210	134080
n5Pq6o9rIZQ_0147	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/n5Pq6o9rIZQ_0147.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/n5Pq6o9rIZQ_0147.wav	182	116160
n5Pq6o9rIZQ_0148	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/n5Pq6o9rIZQ_0148.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/n5Pq6o9rIZQ_0148.wav	116	73920
n5Pq6o9rIZQ_0151	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/n5Pq6o9rIZQ_0151.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/n5Pq6o9rIZQ_0151.wav	73	46560
n5Pq6o9rIZQ_0153	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/n5Pq6o9rIZQ_0153.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/n5Pq6o9rIZQ_0153.wav	146	93280
n5Pq6o9rIZQ_0154	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/n5Pq6o9rIZQ_0154.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/n5Pq6o9rIZQ_0154.wav	117	74400
n5Pq6o9rIZQ_0159	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/n5Pq6o9rIZQ_0159.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/n5Pq6o9rIZQ_0159.wav	34	21440
n5Pq6o9rIZQ_0160	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/n5Pq6o9rIZQ_0160.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/n5Pq6o9rIZQ_0160.wav	56	35680
n5Pq6o9rIZQ_0162	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/n5Pq6o9rIZQ_0162.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/n5Pq6o9rIZQ_0162.wav	45	28640
n5Pq6o9rIZQ_0163	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/n5Pq6o9rIZQ_0163.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/n5Pq6o9rIZQ_0163.wav	151	96480
n5Pq6o9rIZQ_0164	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/n5Pq6o9rIZQ_0164.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/n5Pq6o9rIZQ_0164.wav	240	153280
n5Pq6o9rIZQ_0165	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/n5Pq6o9rIZQ_0165.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/n5Pq6o9rIZQ_0165.wav	88	56160
n5Pq6o9rIZQ_0166	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/n5Pq6o9rIZQ_0166.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/n5Pq6o9rIZQ_0166.wav	164	104640
qZ525d6Y-ww_0008	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/qZ525d6Y-ww_0008.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/qZ525d6Y-ww_0008.wav	169	107680
qZ525d6Y-ww_0012	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/qZ525d6Y-ww_0012.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/qZ525d6Y-ww_0012.wav	170	108320
qZ525d6Y-ww_0013	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/qZ525d6Y-ww_0013.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/qZ525d6Y-ww_0013.wav	58	36800
qZ525d6Y-ww_0026	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/qZ525d6Y-ww_0026.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/qZ525d6Y-ww_0026.wav	165	105280
qZ525d6Y-ww_0027	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/qZ525d6Y-ww_0027.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/qZ525d6Y-ww_0027.wav	67	42880
qZ525d6Y-ww_0028	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/qZ525d6Y-ww_0028.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/qZ525d6Y-ww_0028.wav	91	57920
qZ525d6Y-ww_0030	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/qZ525d6Y-ww_0030.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/qZ525d6Y-ww_0030.wav	34	21760
qZ525d6Y-ww_0031	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/qZ525d6Y-ww_0031.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/qZ525d6Y-ww_0031.wav	26	16320
qZ525d6Y-ww_0032	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/qZ525d6Y-ww_0032.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/qZ525d6Y-ww_0032.wav	90	57440
qZ525d6Y-ww_0035	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/qZ525d6Y-ww_0035.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/qZ525d6Y-ww_0035.wav	62	39680
qZ525d6Y-ww_0036	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/qZ525d6Y-ww_0036.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/qZ525d6Y-ww_0036.wav	84	53280
qZ525d6Y-ww_0042	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/qZ525d6Y-ww_0042.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/qZ525d6Y-ww_0042.wav	40	25120
qZ525d6Y-ww_0046	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/qZ525d6Y-ww_0046.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/qZ525d6Y-ww_0046.wav	50	32000
qZ525d6Y-ww_0047	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/qZ525d6Y-ww_0047.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/qZ525d6Y-ww_0047.wav	40	25120
qZ525d6Y-ww_0051	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/qZ525d6Y-ww_0051.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/qZ525d6Y-ww_0051.wav	98	62400
qZ525d6Y-ww_0054	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/qZ525d6Y-ww_0054.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/qZ525d6Y-ww_0054.wav	103	65920
qZ525d6Y-ww_0055	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/qZ525d6Y-ww_0055.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/qZ525d6Y-ww_0055.wav	111	70560
qZ525d6Y-ww_0064	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/qZ525d6Y-ww_0064.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/qZ525d6Y-ww_0064.wav	89	56640
qZ525d6Y-ww_0065	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/qZ525d6Y-ww_0065.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/qZ525d6Y-ww_0065.wav	42	26720
qZ525d6Y-ww_0066	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/qZ525d6Y-ww_0066.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/qZ525d6Y-ww_0066.wav	119	76160
tTcrwOjAo30_0011	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/tTcrwOjAo30_0011.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/tTcrwOjAo30_0011.wav	110	70080
tTcrwOjAo30_0012	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/tTcrwOjAo30_0012.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/tTcrwOjAo30_0012.wav	354	226080
tTcrwOjAo30_0013	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/tTcrwOjAo30_0013.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/tTcrwOjAo30_0013.wav	243	155200
tTcrwOjAo30_0021	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/tTcrwOjAo30_0021.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/tTcrwOjAo30_0021.wav	134	85440
tTcrwOjAo30_0023	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/tTcrwOjAo30_0023.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/tTcrwOjAo30_0023.wav	46	29120
tTcrwOjAo30_0024	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/tTcrwOjAo30_0024.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/tTcrwOjAo30_0024.wav	55	34880
tTcrwOjAo30_0038	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/tTcrwOjAo30_0038.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/tTcrwOjAo30_0038.wav	137	87520
tTcrwOjAo30_0046	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/tTcrwOjAo30_0046.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/tTcrwOjAo30_0046.wav	240	153280
tTcrwOjAo30_0047	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/tTcrwOjAo30_0047.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/tTcrwOjAo30_0047.wav	89	56800
tTcrwOjAo30_0051	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/tTcrwOjAo30_0051.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/tTcrwOjAo30_0051.wav	122	77920
tTcrwOjAo30_0057	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/tTcrwOjAo30_0057.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/tTcrwOjAo30_0057.wav	84	53280
tTcrwOjAo30_0067	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/tTcrwOjAo30_0067.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/tTcrwOjAo30_0067.wav	92	58560
tTcrwOjAo30_0069	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/tTcrwOjAo30_0069.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/tTcrwOjAo30_0069.wav	328	209440
tTcrwOjAo30_0085	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/tTcrwOjAo30_0085.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/tTcrwOjAo30_0085.wav	144	91680
zJmV2ZOVvhA_0013	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/zJmV2ZOVvhA_0013.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/zJmV2ZOVvhA_0013.wav	188	120320
zJmV2ZOVvhA_0014	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/zJmV2ZOVvhA_0014.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/zJmV2ZOVvhA_0014.wav	66	41760
zJmV2ZOVvhA_0015	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/zJmV2ZOVvhA_0015.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/zJmV2ZOVvhA_0015.wav	66	41920
zJmV2ZOVvhA_0020	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/zJmV2ZOVvhA_0020.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/zJmV2ZOVvhA_0020.wav	141	90240
zJmV2ZOVvhA_0021	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/zJmV2ZOVvhA_0021.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/zJmV2ZOVvhA_0021.wav	38	24320
zJmV2ZOVvhA_0024	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/zJmV2ZOVvhA_0024.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/zJmV2ZOVvhA_0024.wav	31	19680
zJmV2ZOVvhA_0027	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/zJmV2ZOVvhA_0027.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/zJmV2ZOVvhA_0027.wav	41	26080
zJmV2ZOVvhA_0046	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/zJmV2ZOVvhA_0046.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/zJmV2ZOVvhA_0046.wav	22	13600
zJmV2ZOVvhA_0057	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/zJmV2ZOVvhA_0057.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/zJmV2ZOVvhA_0057.wav	121	77120
zJmV2ZOVvhA_0059	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/zJmV2ZOVvhA_0059.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/zJmV2ZOVvhA_0059.wav	191	122240
zJmV2ZOVvhA_0060	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/zJmV2ZOVvhA_0060.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/zJmV2ZOVvhA_0060.wav	23	14720
zJmV2ZOVvhA_0062	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/zJmV2ZOVvhA_0062.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/zJmV2ZOVvhA_0062.wav	99	63200
zJmV2ZOVvhA_0070	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/zJmV2ZOVvhA_0070.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/zJmV2ZOVvhA_0070.wav	34	21280
zJmV2ZOVvhA_0073	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/zJmV2ZOVvhA_0073.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/zJmV2ZOVvhA_0073.wav	29	18560
zJmV2ZOVvhA_0074	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/zJmV2ZOVvhA_0074.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/zJmV2ZOVvhA_0074.wav	28	17760
